Report Title: Student Wireless Report,,,,,,,,,,
Generated: Jan-15-2024, 07:31:08 PST,,,,,,,,,
Report By:All,,,,,,,,,,
Connection Protocol: All Clients,,,,,,,,,,
Reporting Period:Last 7 Days,,,,,,,,,,
 ,,,,,,,,,,
Unique Clients,,,,,,,,,,
Last Association Time,User,MAC Address,Vendor,IP Address,AP Name,802.11 State,SSID,Profile,Protocol,AP Map Location
Sun Jan 14 16:07:13 PST 2024,200bcf1fefd6,20:0b:cf:1f:ef:d6,"Nintendo Co.,Ltd",10.15.211.110,AP-Townhouse_B6,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:13 PST 2024,200bcf434d41,20:0b:cf:43:4d:41,"Nintendo Co.,Ltd",10.15.211.194,AP-Eiselen_217,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 15 04:55:03 PST 2024,200bcf90fdef,20:0b:cf:90:fd:ef,"Nintendo Co.,Ltd",10.15.211.133,AP-Townhouse_A16,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:13 PST 2024,200bcf99a4ea,20:0b:cf:99:a4:ea,"Nintendo Co.,Ltd",10.15.209.206,AP-McCaff_Apt_4,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:13 PST 2024,200bcfe67028,20:0b:cf:e6:70:28,"Nintendo Co.,Ltd",10.15.209.131,AP-UDE1_222,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:13 PST 2024,201c3a123d40,20:1c:3a:12:3d:40,Unknown,10.15.210.78,AP-Townhouse_C10,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:53:27 PST 2024,20efbd803e57,20:ef:bd:80:3e:57,"Roku, Inc",10.15.210.174,AP-Townhouse_B11,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 09:56:10 PST 2024,20f85e246ea6,20:f8:5e:24:6e:a6,Delta Electronics,172.16.10.244,AP-Psych_137,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:23 PST 2024,2255f137f586,22:55:f1:37:f5:86,Unknown,10.15.210.115,AP-Price_312,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Fri Jan 12 10:19:22 PST 2024,242934922300000,24:29:34:92:23:e5,"Google, Inc.",10.35.240.65,SFO-L1-2,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 21:53:51 PST 2024,244b039eae0b,24:4b:03:9e:ae:0b,Samsung Electronics,10.15.211.104,AP-UDE1_333,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:24 PST 2024,244ce322e65e,24:4c:e3:22:e6:5e,Amazon Technologies,10.15.211.156,AP-Grace_331,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sun Jan 14 16:07:24 PST 2024,247d4d8de070,24:7d:4d:8d:e0:70,Texas Instruments,10.15.208.166,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:24 PST 2024,247d4d8ef104,24:7d:4d:8e:f1:04,Texas Instruments,10.15.208.184,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sun Jan 14 16:07:24 PST 2024,24ce334ae40f,24:ce:33:4a:e4:0f,Amazon Technologies,10.15.211.15,AP-UDE1_335,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:24 PST 2024,24ce3397792e,24:ce:33:97:79:2e,Amazon Technologies,10.15.210.32,AP-Chan_212,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:24 PST 2024,24f5a2f4dc05,24:f5:a2:f4:dc:05,Belkin International,10.15.208.190,AP-Townhouse_A3,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 21:15:48 PST 2024,2816a8d475eb,28:16:a8:d4:75:eb,Microsoft Corporatio,10.15.209.30,AP-McCaff_Apt_14,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 00:00:02 PST 2024,2816a8de6147,28:16:a8:de:61:47,Microsoft Corporatio,10.15.210.237,AP-McCaff_Apt_14,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 00:16:56 PST 2024,2816a8fb2189,28:16:a8:fb:21:89,Microsoft Corporatio,10.15.209.254,AP-Farley_312,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 21:53:51 PST 2024,281878dba9ff,28:18:78:db:a9:ff,Microsoft Corporatio,10.15.208.156,AP-Wemyss_110,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 08 14:22:25 PST 2024,283a4d750eef,28:3a:4d:75:0e:ef,Cloud Network Techno,10.15.209.40,AP-Monagan_202,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 23:26:21 PST 2024,283a4df2b1ad,28:3a:4d:f2:b1:ad,Cloud Network Techno,10.15.209.162,AP-Wemyss_110,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 20:38:32 PST 2024,2866e3b5f4ed,28:66:e3:b5:f4:ed,AzureWave Technology,10.15.208.245,AP-Monagan_218,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:35 PST 2024,2873f62c6cff,28:73:f6:2c:6c:ff,Unknown,10.15.211.165,AP-John_125,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:35 PST 2024,2873f6b554e0,28:73:f6:b5:54:e0,Unknown,10.15.210.209,AP-UDE1_338,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:35 PST 2024,28cf511a5cb5,28:cf:51:1a:5c:b5,"Nintendo Co.,Ltd",10.15.210.35,AP-AlphaPhi_Living,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 00:05:28 PST 2024,28ea0bc71862,28:ea:0b:c7:18:62,Unknown,10.15.209.178,AP-UDE2_316,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:35 PST 2024,28ec9a30fc43,28:ec:9a:30:fc:43,Texas Instruments,10.15.208.95,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:35 PST 2024,28ec9a30fef6,28:ec:9a:30:fe:f6,Texas Instruments,10.15.209.172,AP-TedBaun_NE_Office,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sun Jan 14 16:07:35 PST 2024,28ec9a3161f3,28:ec:9a:31:61:f3,Texas Instruments,10.15.210.42,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sun Jan 14 16:07:35 PST 2024,28ec9a8c80ae,28:ec:9a:8c:80:ae,Texas Instruments,10.15.211.1,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sat Jan 13 11:27:50 PST 2024,28ede0561957,28:ed:e0:56:19:57,"AMPAK Technology, In",10.35.230.151,SFO-L1-8,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Thu Jan 11 17:04:49 PST 2024,2Titus314,ea:23:cf:98:ff:a9,Unknown,10.11.194.254,AP-Olson_114,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 20:55:30 PST 2024,2a3204b25a05,2a:32:04:b2:5a:05,Unknown,10.15.208.91,AP-Monagan_213,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 03:59:40 PST 2024,2c18097d2790,2c:18:09:7d:27:90,"Apple, Inc.",10.35.231.105,SFO-L2-AUD33,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 00:39:20 PST 2024,2c3b7048621e,2c:3b:70:48:62:1e,AzureWave Technology,10.15.208.131,AP-Jessie_229,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 15 05:01:13 PST 2024,2c54917e0d41,2c:54:91:7e:0d:41,Microsoft Corporatio,10.15.208.55,AP-McCaff_Apt_32,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 22:03:52 PST 2024,2c641f2d660a,2c:64:1f:2d:66:0a,"Vizio, Inc",10.15.209.54,AP-Townhouse_C10,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:35 PST 2024,2c641fa99d22,2c:64:1f:a9:9d:22,"Vizio, Inc",10.15.211.141,AP-Eiselen_318,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:35 PST 2024,2c641fc98e74,2c:64:1f:c9:8e:74,"Vizio, Inc",10.15.210.130,AP-UDE2_409,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sun Jan 14 16:53:27 PST 2024,2c71ff2ad96c,2c:71:ff:2a:d9:6c,Amazon Technologies,10.15.211.212,AP-UDE1_335,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:36 PST 2024,2c71fff0f1fa,2c:71:ff:f0:f1:fa,Amazon Technologies,10.15.209.205,AP-UDE2_101,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sat Jan 13 11:28:01 PST 2024,2c8db14aadcb,2c:8d:b1:4a:ad:cb,Intel Corporate,10.35.231.169,SFO-L1-6,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 22:15:14 PST 2024,2c9e0045d9b3,2c:9e:00:45:d9:b3,Sony Interactive Ent,10.15.209.41,AP-Townhouse_A18,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:36 PST 2024,2c9e005f272b,2c:9e:00:5f:27:2b,Sony Interactive Ent,10.15.211.42,AP-Monagan_113,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 15 00:17:07 PST 2024,2c9e00668688,2c:9e:00:66:86:88,Sony Interactive Ent,10.15.211.33,AP-UDE2_317,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:36 PST 2024,2caa8e8ca0a4,2c:aa:8e:8c:a0:a4,Wyze Labs Inc,10.15.211.105,AP-Chemlab_201,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 08 14:22:25 PST 2024,2caa8eb6ab76,2c:aa:8e:b6:ab:76,Wyze Labs Inc,10.15.210.57,AP-Chemlab_202,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:36 PST 2024,2caa8eb803b2,2c:aa:8e:b8:03:b2,Wyze Labs Inc,10.15.210.125,AP-BioLab_102,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sat Jan 13 18:48:15 PST 2024,3003c82d5cd5,30:03:c8:2d:5c:d5,CLOUD NETWORK TECHNO,10.15.210.60,AP-Wemyss_110,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:46 PST 2024,3045113ff29c,30:45:11:3f:f2:9c,Texas Instruments,10.15.209.78,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sun Jan 14 16:07:46 PST 2024,3045113ffc37,30:45:11:3f:fc:37,Texas Instruments,10.15.208.35,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 15 05:55:31 PST 2024,3059b74ea2c9,30:59:b7:4e:a2:c9,Microsoft,10.15.209.139,AP-BetaThetaPi_101,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 15 00:00:02 PST 2024,3059b7deabff,30:59:b7:de:ab:ff,Microsoft,10.15.208.247,AP-McCaff_Apt_20,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 15 06:42:37 PST 2024,30f6efc449ba,30:f6:ef:c4:49:ba,Intel Corporate,10.15.209.20,AP-Townhouse_A20,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 07:26:59 PST 2024,3408e129b617,34:08:e1:29:b6:17,Texas Instruments,10.15.211.225,AP-Pharmacy_A117,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 15 04:09:25 PST 2024,34134319fcab,34:13:43:19:fc:ab,GE Lighting,10.15.210.67,AP-Grace_157,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:47 PST 2024,341343797461,34:13:43:79:74:61,GE Lighting,10.15.210.234,AP-ThetaChi_Media,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:47 PST 2024,3425be5162a5,34:25:be:51:62:a5,Amazon Technologies,10.15.209.57,AP-McCaff_Apt_21,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:47 PST 2024,3425be84c541,34:25:be:84:c5:41,Amazon Technologies,10.15.210.98,AP-McCaff_Apt_3,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:47 PST 2024,34298f1c775d,34:29:8f:1c:77:5d,IEEE Registration Au,10.15.211.0,AP-Grace_367,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:47 PST 2024,342fbd27f56f,34:2f:bd:27:f5:6f,"Nintendo Co.,Ltd",10.15.208.79,AP-Wemyss_208,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:47 PST 2024,342fbd8d1b05,34:2f:bd:8d:1b:05,"Nintendo Co.,Ltd",10.15.211.40,AP-UDE2_120,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Fri Jan 12 09:35:30 PST 2024,34415decadc4,34:41:5d:ec:ad:c4,Intel Corporate,10.35.229.151,SFO-L3-22,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 01:58:36 PST 2024,346f24b6bf0d,34:6f:24:b6:bf:0d,AzureWave Technology,10.15.209.170,AP-UDE1_334,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Fri Jan 12 16:39:06 PST 2024,3497f668694e,34:97:f6:68:69:4e,ASUSTek COMPUTER INC,10.35.231.75,SFO-L2-11,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Fri Jan 12 16:39:06 PST 2024,3497f668695f,34:97:f6:68:69:5f,ASUSTek COMPUTER INC,10.35.230.58,SFO-L2-20,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:47 PST 2024,34afb38187d4,34:af:b3:81:87:d4,Amazon Technologies,10.15.209.228,AP-McCaff_Apt_28,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:47 PST 2024,34f150fb756f,34:f1:50:fb:75:6f,Hui Zhou Gaoshengda,10.15.209.83,AP-Grace_359,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:47 PST 2024,34f150fd8217,34:f1:50:fd:82:17,Hui Zhou Gaoshengda,10.15.208.82,AP-Grace_346,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Fri Jan 12 20:04:19 PST 2024,38563d4809aa,38:56:3d:48:09:aa,Microsoft Corporatio,10.15.209.159,AP-AlphaPhi_18,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 19:57:42 PST 2024,386407a962b6,38:64:07:a9:62:b6,Qingdao IntelligentP,10.15.211.41,AP-Monagan_212,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:58 PST 2024,38c804b4f65b,38:c8:04:b4:f6:5b,Hui Zhou Gaoshengda,10.15.208.203,AP-McCaff_W_1st_Math,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:07:58 PST 2024,38d57a3056af,38:d5:7a:30:56:af,CLOUD NETWORK TECHNO,10.15.208.57,AP-UDE1_138,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Fri Jan 12 20:04:20 PST 2024,38d57a5b26b1,38:d5:7a:5b:26:b1,CLOUD NETWORK TECHNO,10.15.209.32,AP-Athletics_242,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:07:58 PST 2024,38d57a5ed051,38:d5:7a:5e:d0:51,CLOUD NETWORK TECHNO,10.15.208.20,AP-McCaff_Apt_12,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 18:34:46 PST 2024,38efe3709dde,38:ef:e3:70:9d:de,INGENICO TERMINALS S,172.16.10.243,AP-Janssen_E,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Mon Jan 15 07:26:59 PST 2024,38efe3709e69,38:ef:e3:70:9e:69,INGENICO TERMINALS S,172.16.10.241,AP-AnderH_Provost_207,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Fri Jan 12 10:19:10 PST 2024,38efe3709ec7,38:ef:e3:70:9e:c7,INGENICO TERMINALS S,172.16.10.242,AP-DUC_FrontDesk,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Tue Jan 09 13:11:51 PST 2024,3c06301a1b4e,3c:06:30:1a:1b:4e,"Apple, Inc.",10.15.208.194,AP-AnderY_Lobby,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:08 PST 2024,3c063029e848,3c:06:30:29:e8:48,"Apple, Inc.",10.15.208.83,AP-Monagan_202,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 00:45:03 PST 2024,3c0630462134,3c:06:30:46:21:34,"Apple, Inc.",10.15.210.150,AP-McCaff_Apt_1,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 17:57:13 PST 2024,3c38f42d383d,3c:38:f4:2d:38:3d,Sony Corporation,10.15.211.223,AP-SouthWest_282,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:09 PST 2024,3c6aa7e8c556,3c:6a:a7:e8:c5:56,Intel Corporate,10.11.208.238,AP-Library_1_HelpDesk,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Fri Jan 12 15:54:17 PST 2024,3c6d890c0526,3c:6d:89:0c:05:26,"Apple, Inc.",10.35.240.151,SFO-L2-6,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:09 PST 2024,3c9bd680253d,3c:9b:d6:80:25:3d,"Vizio, Inc",10.15.208.63,AP-UDE1_422,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:20 PST 2024,3ca6f66e618e,3c:a6:f6:6e:61:8e,"Apple, Inc.",10.15.208.52,AP-Townhouse_A3,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Fri Jan 12 15:16:39 PST 2024,3ce441ea678a,3c:e4:41:ea:67:8a,Amazon Technologies,10.15.208.157,AP-Tennis_South,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sat Jan 13 18:48:26 PST 2024,3e4ddb4deb4f,3e:4d:db:4d:eb:4f,Unknown,10.15.210.184,AP-Library_External_W,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 17:25:58 PST 2024,40992295b823,40:99:22:95:b8:23,AzureWave Technology,10.15.209.184,AP-UDE2_302,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:08:20 PST 2024,409922be5b11,40:99:22:be:5b:11,AzureWave Technology,10.15.210.224,AP-Eiselen_318,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sat Jan 13 11:28:01 PST 2024,40b4cdac1e39,40:b4:cd:ac:1e:39,Amazon Technologies,10.35.231.241,UCT-WAP-ConfRm,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sun Jan 14 16:08:20 PST 2024,40f6bca96e2e,40:f6:bc:a9:6e:2e,Amazon Technologies,10.15.209.84,AP-Townhouse_B8,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:21 PST 2024,44004941bd7d,44:00:49:41:bd:7d,Amazon Technologies,10.15.209.79,AP-Chan_E_3rd_IDF,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 06:05:33 PST 2024,440049d01175,44:00:49:d0:11:75,Amazon Technologies,10.15.210.201,AP-Townhouse_C14,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sun Jan 14 16:08:21 PST 2024,443d543efbf0,44:3d:54:3e:fb:f0,Amazon Technologies,10.15.208.236,AP-Monagan_113A,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 03:47:59 PST 2024,444201dde59a,44:42:01:dd:e5:9a,Amazon Technologies,10.15.209.186,AP-John_303,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:08:21 PST 2024,44d878fb8829,44:d8:78:fb:88:29,Hui Zhou Gaoshengda,10.15.211.39,AP-Ritter_Lounge,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sat Jan 13 18:48:27 PST 2024,4694b3a72c70,46:94:b3:a7:2c:70,Unknown,10.15.211.146,AP-Monagan_204,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 22:39:42 PST 2024,4843dda67d60,48:43:dd:a6:7d:60,Amazon Technologies,10.15.209.95,AP-SigmaChi_216,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:08:21 PST 2024,4843dda80cb9,48:43:dd:a8:0c:b9,Amazon Technologies,10.15.210.105,AP-Chan_Laundry,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Tue Jan 09 18:56:23 PST 2024,489e9d08b13c,48:9e:9d:08:b1:3c,Unknown,10.15.211.75,AP-UDE1_136,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 01:20:19 PST 2024,489e9d2a2120,48:9e:9d:2a:21:20,Unknown,10.15.208.34,AP-Townhouse_A22,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Mon Jan 15 04:09:25 PST 2024,48a5e7003813,48:a5:e7:00:38:13,"Nintendo Co.,Ltd",10.15.208.201,AP-UDE1_422,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:21 PST 2024,48a5e7393964,48:a5:e7:39:39:64,"Nintendo Co.,Ltd",10.15.210.69,AP-Chan_1st_C,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:21 PST 2024,48a5e73afc54,48:a5:e7:3a:fc:54,"Nintendo Co.,Ltd",10.15.208.70,AP-Jessie_105,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:21 PST 2024,48d6d5980ab8,48:d6:d5:98:0a:b8,"Google, Inc.",10.15.208.170,AP-Chan_215,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sat Jan 13 06:59:16 PST 2024,4c034ff09f1a,4c:03:4f:f0:9f:1a,Intel Corporate,10.15.208.226,AP-Townhouse_C16,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:08:31 PST 2024,4c0bbe850870,4c:0b:be:85:08:70,Microsoft,10.15.211.30,AP-McCaff_Apt_17,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:31 PST 2024,4c0bbec3c43f,4c:0b:be:c3:c4:3f,Microsoft,10.15.211.78,AP-Price_304,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:08:31 PST 2024,4c312d032f85,4c:31:2d:03:2f:85,Sichuan AI-Link Tech,10.15.208.50,AP-AlphaPhi_Dining,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:08:31 PST 2024,4c312d21f050,4c:31:2d:21:f0:50,Sichuan AI-Link Tech,10.15.211.12,AP-UDE2_314,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Sun Jan 14 16:08:31 PST 2024,4c312d9853d2,4c:31:2d:98:53:d2,Sichuan AI-Link Tech,10.15.208.211,AP-Wemyss_110,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Fri Jan 12 16:28:57 PST 2024,4c34882677ad,4c:34:88:26:77:ad,Intel Corporate,10.11.208.246,AP-CSC_Commons,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 18:34:46 PST 2024,4c3bdf10dabe,4c:3b:df:10:da:be,Microsoft Corporatio,10.15.209.242,AP-UDE2_316,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 20:38:42 PST 2024,4c3bdf18fb51,4c:3b:df:18:fb:51,Microsoft Corporatio,10.15.210.227,AP-Ritter_213,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:08:31 PST 2024,4c3bdf45287e,4c:3b:df:45:28:7e,Microsoft Corporatio,10.15.208.237,AP-UDE1_340,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:08:31 PST 2024,4c796edf5b56,4c:79:6e:df:5b:56,Intel Corporate,10.15.211.98,AP-Weber_205,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:08:31 PST 2024,4c796edf690c,4c:79:6e:df:69:0c,Intel Corporate,10.15.209.213,AP-Weber_207A,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:08:32 PST 2024,4cbad7c2c700,4c:ba:d7:c2:c7:00,LG Innotek,10.15.210.247,AP-UDE1_173,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Fri Jan 12 20:05:06 PST 2024,4cd57764ed87,4c:d5:77:64:ed:87,CHONGQING FUGUI ELEC,10.15.210.11,AP-UDE2_304,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
